Service Agreement,Start Date Time,End Date Time,Usage,Usage Unit,Avg. Temperature,Temperature Unit,Event Flags,Peak Demand,Demand Unit
5663820753,6/7/2023 15:45,6/7/2023 16:00,54.3,KWH,66,FAHRENHEIT,,217.2,KW
5663820753,6/7/2023 16:00,6/7/2023 16:15,60.9,KWH,66,FAHRENHEIT,,243.6,KW
5663820753,6/7/2023 16:15,6/7/2023 16:30,61.5,KWH,66,FAHRENHEIT,,246,KW
5663820753,6/7/2023 16:30,6/7/2023 16:45,59.7,KWH,66,FAHRENHEIT,,238.8,KW
5663820753,6/7/2023 16:45,6/7/2023 17:00,60.6,KWH,66,FAHRENHEIT,,242.4,KW
5663820753,6/7/2023 17:00,6/7/2023 17:15,57,KWH,64,FAHRENHEIT,,228,KW
5663820753,6/7/2023 17:15,6/7/2023 17:30,57.3,KWH,64,FAHRENHEIT,,229.2,KW
5663820753,6/7/2023 17:30,6/7/2023 17:45,56.4,KWH,64,FAHRENHEIT,,225.6,KW
5663820753,6/7/2023 17:45,6/7/2023 18:00,57,KWH,64,FAHRENHEIT,,228,KW
5663820753,6/7/2023 18:00,6/7/2023 18:15,55.8,KWH,64,FAHRENHEIT,,223.2,KW
5663820753,6/7/2023 18:15,6/7/2023 18:30,54.9,KWH,64,FAHRENHEIT,,219.6,KW
5663820753,6/7/2023 18:30,6/7/2023 18:45,54,KWH,64,FAHRENHEIT,,216,KW
5663820753,6/7/2023 18:45,6/7/2023 19:00,54.9,KWH,64,FAHRENHEIT,,219.6,KW
5663820753,6/7/2023 19:00,6/7/2023 19:15,53.7,KWH,63,FAHRENHEIT,,214.8,KW
5663820753,6/7/2023 19:15,6/7/2023 19:30,49.8,KWH,63,FAHRENHEIT,,199.2,KW
5663820753,6/7/2023 19:30,6/7/2023 19:45,44.7,KWH,63,FAHRENHEIT,,178.8,KW
5663820753,6/7/2023 19:45,6/7/2023 20:00,42.9,KWH,63,FAHRENHEIT,,171.6,KW
5663820753,6/7/2023 20:00,6/7/2023 20:15,41.1,KWH,60,FAHRENHEIT,,164.4,KW
5663820753,6/7/2023 20:15,6/7/2023 20:30,40.8,KWH,60,FAHRENHEIT,,163.2,KW
5663820753,6/7/2023 20:30,6/7/2023 20:45,41.1,KWH,60,FAHRENHEIT,,164.4,KW
5663820753,6/7/2023 20:45,6/7/2023 21:00,40.5,KWH,60,FAHRENHEIT,,162,KW
5663820753,6/7/2023 21:00,6/7/2023 21:15,39.9,KWH,58,FAHRENHEIT,,159.6,KW
5663820753,6/7/2023 21:15,6/7/2023 21:30,39.9,KWH,58,FAHRENHEIT,,159.6,KW
5663820753,6/7/2023 21:30,6/7/2023 21:45,38.7,KWH,58,FAHRENHEIT,,154.8,KW
5663820753,6/7/2023 21:45,6/7/2023 22:00,38.4,KWH,58,FAHRENHEIT,,153.6,KW
5663820753,6/7/2023 22:00,6/7/2023 22:15,38.4,KWH,56,FAHRENHEIT,,153.6,KW
5663820753,6/7/2023 22:15,6/7/2023 22:30,38.4,KWH,56,FAHRENHEIT,,153.6,KW
5663820753,6/7/2023 22:30,6/7/2023 22:45,37.2,KWH,56,FAHRENHEIT,,148.8,KW
5663820753,6/7/2023 22:45,6/7/2023 23:00,37.5,KWH,56,FAHRENHEIT,,150,KW
5663820753,6/7/2023 23:00,6/7/2023 23:15,37.2,KWH,56,FAHRENHEIT,,148.8,KW
5663820753,6/7/2023 23:15,6/7/2023 23:30,36.6,KWH,56,FAHRENHEIT,,146.4,KW
5663820753,6/7/2023 23:30,6/7/2023 23:45,37.5,KWH,56,FAHRENHEIT,,150,KW
5663820753,6/7/2023 23:45,6/8/2023 0:00,36.3,KWH,56,FAHRENHEIT,,145.2,KW
5663820753,6/8/2023 0:00,6/8/2023 0:15,36.3,KWH,56,FAHRENHEIT,,145.2,KW
5663820753,6/8/2023 0:15,6/8/2023 0:30,36.3,KWH,56,FAHRENHEIT,,145.2,KW
5663820753,6/8/2023 0:30,6/8/2023 0:45,34.2,KWH,56,FAHRENHEIT,,136.8,KW
5663820753,6/8/2023 0:45,6/8/2023 1:00,34.2,KWH,56,FAHRENHEIT,,136.8,KW
5663820753,6/8/2023 1:00,6/8/2023 1:15,34.8,KWH,56,FAHRENHEIT,,139.2,KW
5663820753,6/8/2023 1:15,6/8/2023 1:30,33.6,KWH,56,FAHRENHEIT,,134.4,KW
5663820753,6/8/2023 1:30,6/8/2023 1:45,34.5,KWH,56,FAHRENHEIT,,138,KW
5663820753,6/8/2023 1:45,6/8/2023 2:00,35.1,KWH,56,FAHRENHEIT,,140.4,KW
5663820753,6/8/2023 2:00,6/8/2023 2:15,33.6,KWH,56,FAHRENHEIT,,134.4,KW
5663820753,6/8/2023 2:15,6/8/2023 2:30,33.9,KWH,56,FAHRENHEIT,,135.6,KW
5663820753,6/8/2023 2:30,6/8/2023 2:45,33.3,KWH,56,FAHRENHEIT,,133.2,KW
5663820753,6/8/2023 2:45,6/8/2023 3:00,35.1,KWH,56,FAHRENHEIT,,140.4,KW
5663820753,6/8/2023 3:00,6/8/2023 3:15,34.5,KWH,56,FAHRENHEIT,,138,KW
5663820753,6/8/2023 3:15,6/8/2023 3:30,35.4,KWH,56,FAHRENHEIT,,141.6,KW
5663820753,6/8/2023 3:30,6/8/2023 3:45,35.1,KWH,56,FAHRENHEIT,,140.4,KW
5663820753,6/8/2023 3:45,6/8/2023 4:00,35.4,KWH,56,FAHRENHEIT,,141.6,KW
5663820753,6/8/2023 4:00,6/8/2023 4:15,35.1,KWH,55,FAHRENHEIT,,140.4,KW
5663820753,6/8/2023 4:15,6/8/2023 4:30,35.4,KWH,55,FAHRENHEIT,,141.6,KW
5663820753,6/8/2023 4:30,6/8/2023 4:45,35.4,KWH,55,FAHRENHEIT,,141.6,KW
5663820753,6/8/2023 4:45,6/8/2023 5:00,37.5,KWH,55,FAHRENHEIT,,150,KW
5663820753,6/8/2023 5:00,6/8/2023 5:15,39,KWH,55,FAHRENHEIT,,156,KW
5663820753,6/8/2023 5:15,6/8/2023 5:30,38.7,KWH,55,FAHRENHEIT,,154.8,KW
5663820753,6/8/2023 5:30,6/8/2023 5:45,41.4,KWH,55,FAHRENHEIT,,165.6,KW
5663820753,6/8/2023 5:45,6/8/2023 6:00,42,KWH,55,FAHRENHEIT,,168,KW
5663820753,6/8/2023 6:00,6/8/2023 6:15,42.3,KWH,53,FAHRENHEIT,,169.2,KW
5663820753,6/8/2023 6:15,6/8/2023 6:30,43.2,KWH,53,FAHRENHEIT,,172.8,KW
5663820753,6/8/2023 6:30,6/8/2023 6:45,42.9,KWH,53,FAHRENHEIT,,171.6,KW
5663820753,6/8/2023 6:45,6/8/2023 7:00,44.1,KWH,53,FAHRENHEIT,,176.4,KW
5663820753,6/8/2023 7:00,6/8/2023 7:15,45,KWH,54,FAHRENHEIT,,180,KW
5663820753,6/8/2023 7:15,6/8/2023 7:30,50.1,KWH,54,FAHRENHEIT,,200.4,KW
5663820753,6/8/2023 7:30,6/8/2023 7:45,49.5,KWH,54,FAHRENHEIT,,198,KW
5663820753,6/8/2023 7:45,6/8/2023 8:00,47.4,KWH,54,FAHRENHEIT,,189.6,KW
5663820753,6/8/2023 8:00,6/8/2023 8:15,51.3,KWH,59,FAHRENHEIT,,205.2,KW
5663820753,6/8/2023 8:15,6/8/2023 8:30,54.6,KWH,59,FAHRENHEIT,,218.4,KW
5663820753,6/8/2023 8:30,6/8/2023 8:45,54.3,KWH,59,FAHRENHEIT,,217.2,KW
5663820753,6/8/2023 8:45,6/8/2023 9:00,54.6,KWH,59,FAHRENHEIT,,218.4,KW
5663820753,6/8/2023 9:00,6/8/2023 9:15,52.5,KWH,64,FAHRENHEIT,,210,KW
5663820753,6/8/2023 9:15,6/8/2023 9:30,53.1,KWH,64,FAHRENHEIT,,212.4,KW
5663820753,6/8/2023 9:30,6/8/2023 9:45,56.7,KWH,64,FAHRENHEIT,,226.8,KW
5663820753,6/8/2023 9:45,6/8/2023 10:00,57.3,KWH,64,FAHRENHEIT,,229.2,KW
5663820753,6/8/2023 10:00,6/8/2023 10:15,57,KWH,68,FAHRENHEIT,,228,KW
5663820753,6/8/2023 10:15,6/8/2023 10:30,58.8,KWH,68,FAHRENHEIT,,235.2,KW
5663820753,6/8/2023 10:30,6/8/2023 10:45,58.8,KWH,68,FAHRENHEIT,,235.2,KW
5663820753,6/8/2023 10:45,6/8/2023 11:00,57.9,KWH,68,FAHRENHEIT,,231.6,KW
5663820753,6/8/2023 11:00,6/8/2023 11:15,60.9,KWH,70,FAHRENHEIT,,243.6,KW
5663820753,6/8/2023 11:15,6/8/2023 11:30,58.5,KWH,70,FAHRENHEIT,,234,KW
5663820753,6/8/2023 11:30,6/8/2023 11:45,59.4,KWH,70,FAHRENHEIT,,237.6,KW
5663820753,6/8/2023 11:45,6/8/2023 12:00,59.7,KWH,70,FAHRENHEIT,,238.8,KW
5663820753,6/8/2023 12:00,6/8/2023 12:15,61.8,KWH,71,FAHRENHEIT,,247.2,KW
5663820753,6/8/2023 12:15,6/8/2023 12:30,61.5,KWH,71,FAHRENHEIT,,246,KW
5663820753,6/8/2023 12:30,6/8/2023 12:45,59.7,KWH,71,FAHRENHEIT,,238.8,KW
5663820753,6/8/2023 12:45,6/8/2023 13:00,55.5,KWH,71,FAHRENHEIT,,222,KW
5663820753,6/8/2023 13:00,6/8/2023 13:15,62.4,KWH,71,FAHRENHEIT,,249.6,KW
5663820753,6/8/2023 13:15,6/8/2023 13:30,61.8,KWH,71,FAHRENHEIT,,247.2,KW
5663820753,6/8/2023 13:30,6/8/2023 13:45,63,KWH,71,FAHRENHEIT,,252,KW
5663820753,6/8/2023 13:45,6/8/2023 14:00,63.9,KWH,71,FAHRENHEIT,,255.6,KW
5663820753,6/8/2023 14:00,6/8/2023 14:15,61.8,KWH,71,FAHRENHEIT,,247.2,KW
5663820753,6/8/2023 14:15,6/8/2023 14:30,62.4,KWH,71,FAHRENHEIT,,249.6,KW
5663820753,6/8/2023 14:30,6/8/2023 14:45,64.5,KWH,71,FAHRENHEIT,,258,KW
5663820753,6/8/2023 14:45,6/8/2023 15:00,64.2,KWH,71,FAHRENHEIT,,256.8,KW
5663820753,6/8/2023 15:00,6/8/2023 15:15,62.1,KWH,71,FAHRENHEIT,,248.4,KW
5663820753,6/8/2023 15:15,6/8/2023 15:30,63,KWH,71,FAHRENHEIT,,252,KW
5663820753,6/8/2023 15:30,6/8/2023 15:45,64.2,KWH,71,FAHRENHEIT,,256.8,KW
5663820753,6/8/2023 15:45,6/8/2023 16:00,63.9,KWH,71,FAHRENHEIT,,255.6,KW
5663820753,6/8/2023 16:00,6/8/2023 16:15,64.2,KWH,70,FAHRENHEIT,,256.8,KW
5663820753,6/8/2023 16:15,6/8/2023 16:30,63,KWH,70,FAHRENHEIT,,252,KW
5663820753,6/8/2023 16:30,6/8/2023 16:45,60.6,KWH,70,FAHRENHEIT,,242.4,KW
5663820753,6/8/2023 16:45,6/8/2023 17:00,59.7,KWH,70,FAHRENHEIT,,238.8,KW
5663820753,6/8/2023 17:00,6/8/2023 17:15,64.5,KWH,68,FAHRENHEIT,,258,KW
5663820753,6/8/2023 17:15,6/8/2023 17:30,60.9,KWH,68,FAHRENHEIT,,243.6,KW
5663820753,6/8/2023 17:30,6/8/2023 17:45,61.5,KWH,68,FAHRENHEIT,,246,KW
5663820753,6/8/2023 17:45,6/8/2023 18:00,60,KWH,68,FAHRENHEIT,,240,KW
5663820753,6/8/2023 18:00,6/8/2023 18:15,58.5,KWH,66,FAHRENHEIT,,234,KW
5663820753,6/8/2023 18:15,6/8/2023 18:30,58.2,KWH,66,FAHRENHEIT,,232.8,KW
5663820753,6/8/2023 18:30,6/8/2023 18:45,55.8,KWH,66,FAHRENHEIT,,223.2,KW
5663820753,6/8/2023 18:45,6/8/2023 19:00,55.8,KWH,66,FAHRENHEIT,,223.2,KW
5663820753,6/8/2023 19:00,6/8/2023 19:15,55.5,KWH,63,FAHRENHEIT,,222,KW
5663820753,6/8/2023 19:15,6/8/2023 19:30,55.8,KWH,63,FAHRENHEIT,,223.2,KW
5663820753,6/8/2023 19:30,6/8/2023 19:45,49.2,KWH,63,FAHRENHEIT,,196.8,KW
5663820753,6/8/2023 19:45,6/8/2023 20:00,46.2,KWH,63,FAHRENHEIT,,184.8,KW
5663820753,6/8/2023 20:00,6/8/2023 20:15,44.4,KWH,59,FAHRENHEIT,,177.6,KW
5663820753,6/8/2023 20:15,6/8/2023 20:30,43.5,KWH,59,FAHRENHEIT,,174,KW
5663820753,6/8/2023 20:30,6/8/2023 20:45,42.6,KWH,59,FAHRENHEIT,,170.4,KW
5663820753,6/8/2023 20:45,6/8/2023 21:00,42.9,KWH,59,FAHRENHEIT,,171.6,KW
5663820753,6/8/2023 21:00,6/8/2023 21:15,40.5,KWH,55,FAHRENHEIT,,162,KW
5663820753,6/8/2023 21:15,6/8/2023 21:30,41.4,KWH,55,FAHRENHEIT,,165.6,KW
5663820753,6/8/2023 21:30,6/8/2023 21:45,41.7,KWH,55,FAHRENHEIT,,166.8,KW
5663820753,6/8/2023 21:45,6/8/2023 22:00,40.2,KWH,55,FAHRENHEIT,,160.8,KW
5663820753,6/8/2023 22:00,6/8/2023 22:15,40.2,KWH,53,FAHRENHEIT,,160.8,KW
5663820753,6/8/2023 22:15,6/8/2023 22:30,39.6,KWH,53,FAHRENHEIT,,158.4,KW
5663820753,6/8/2023 22:30,6/8/2023 22:45,40.5,KWH,53,FAHRENHEIT,,162,KW
5663820753,6/8/2023 22:45,6/8/2023 23:00,39.3,KWH,53,FAHRENHEIT,,157.2,KW
5663820753,6/8/2023 23:00,6/8/2023 23:15,39.6,KWH,53,FAHRENHEIT,,158.4,KW
5663820753,6/8/2023 23:15,6/8/2023 23:30,39,KWH,53,FAHRENHEIT,,156,KW
5663820753,6/8/2023 23:30,6/8/2023 23:45,38.7,KWH,53,FAHRENHEIT,,154.8,KW
5663820753,6/8/2023 23:45,6/9/2023 0:00,38.1,KWH,53,FAHRENHEIT,,152.4,KW
5663820753,6/9/2023 0:00,6/9/2023 0:15,39,KWH,54,FAHRENHEIT,,156,KW
5663820753,6/9/2023 0:15,6/9/2023 0:30,38.1,KWH,54,FAHRENHEIT,,152.4,KW
5663820753,6/9/2023 0:30,6/9/2023 0:45,36,KWH,54,FAHRENHEIT,,144,KW
5663820753,6/9/2023 0:45,6/9/2023 1:00,37.2,KWH,54,FAHRENHEIT,,148.8,KW
5663820753,6/9/2023 1:00,6/9/2023 1:15,36.3,KWH,54,FAHRENHEIT,,145.2,KW
5663820753,6/9/2023 1:15,6/9/2023 1:30,34.5,KWH,54,FAHRENHEIT,,138,KW
5663820753,6/9/2023 1:30,6/9/2023 1:45,35.7,KWH,54,FAHRENHEIT,,142.8,KW
5663820753,6/9/2023 1:45,6/9/2023 2:00,35.7,KWH,54,FAHRENHEIT,,142.8,KW
5663820753,6/9/2023 2:00,6/9/2023 2:15,36.3,KWH,54,FAHRENHEIT,,145.2,KW
5663820753,6/9/2023 2:15,6/9/2023 2:30,36.3,KWH,54,FAHRENHEIT,,145.2,KW
5663820753,6/9/2023 2:30,6/9/2023 2:45,36.3,KWH,54,FAHRENHEIT,,145.2,KW
5663820753,6/9/2023 2:45,6/9/2023 3:00,36.3,KWH,54,FAHRENHEIT,,145.2,KW
5663820753,6/9/2023 3:00,6/9/2023 3:15,38.1,KWH,55,FAHRENHEIT,,152.4,KW
5663820753,6/9/2023 3:15,6/9/2023 3:30,37.8,KWH,55,FAHRENHEIT,,151.2,KW
5663820753,6/9/2023 3:30,6/9/2023 3:45,37.5,KWH,55,FAHRENHEIT,,150,KW
5663820753,6/9/2023 3:45,6/9/2023 4:00,37.8,KWH,55,FAHRENHEIT,,151.2,KW
5663820753,6/9/2023 4:00,6/9/2023 4:15,38.1,KWH,55,FAHRENHEIT,,152.4,KW
5663820753,6/9/2023 4:15,6/9/2023 4:30,37.2,KWH,55,FAHRENHEIT,,148.8,KW
5663820753,6/9/2023 4:30,6/9/2023 4:45,37.5,KWH,55,FAHRENHEIT,,150,KW
5663820753,6/9/2023 4:45,6/9/2023 5:00,38.1,KWH,55,FAHRENHEIT,,152.4,KW
5663820753,6/9/2023 5:00,6/9/2023 5:15,42,KWH,55,FAHRENHEIT,,168,KW
5663820753,6/9/2023 5:15,6/9/2023 5:30,41.4,KWH,55,FAHRENHEIT,,165.6,KW
5663820753,6/9/2023 5:30,6/9/2023 5:45,43.2,KWH,55,FAHRENHEIT,,172.8,KW
5663820753,6/9/2023 5:45,6/9/2023 6:00,43.2,KWH,55,FAHRENHEIT,,172.8,KW
5663820753,6/9/2023 6:00,6/9/2023 6:15,42.3,KWH,53,FAHRENHEIT,,169.2,KW
5663820753,6/9/2023 6:15,6/9/2023 6:30,44.4,KWH,53,FAHRENHEIT,,177.6,KW
5663820753,6/9/2023 6:30,6/9/2023 6:45,45,KWH,53,FAHRENHEIT,,180,KW
5663820753,6/9/2023 6:45,6/9/2023 7:00,46.5,KWH,53,FAHRENHEIT,,186,KW
5663820753,6/9/2023 7:00,6/9/2023 7:15,49.5,KWH,54,FAHRENHEIT,,198,KW
5663820753,6/9/2023 7:15,6/9/2023 7:30,53.1,KWH,54,FAHRENHEIT,,212.4,KW
5663820753,6/9/2023 7:30,6/9/2023 7:45,53.7,KWH,54,FAHRENHEIT,,214.8,KW
5663820753,6/9/2023 7:45,6/9/2023 8:00,53.7,KWH,54,FAHRENHEIT,,214.8,KW
5663820753,6/9/2023 8:00,6/9/2023 8:15,54.9,KWH,55,FAHRENHEIT,,219.6,KW
5663820753,6/9/2023 8:15,6/9/2023 8:30,56.4,KWH,55,FAHRENHEIT,,225.6,KW
5663820753,6/9/2023 8:30,6/9/2023 8:45,52.2,KWH,55,FAHRENHEIT,,208.8,KW
5663820753,6/9/2023 8:45,6/9/2023 9:00,53.1,KWH,55,FAHRENHEIT,,212.4,KW
5663820753,6/9/2023 9:00,6/9/2023 9:15,51.3,KWH,58,FAHRENHEIT,,205.2,KW
5663820753,6/9/2023 9:15,6/9/2023 9:30,54.9,KWH,58,FAHRENHEIT,,219.6,KW
5663820753,6/9/2023 9:30,6/9/2023 9:45,54.6,KWH,58,FAHRENHEIT,,218.4,KW
5663820753,6/9/2023 9:45,6/9/2023 10:00,55.5,KWH,58,FAHRENHEIT,,222,KW
5663820753,6/9/2023 10:00,6/9/2023 10:15,56.1,KWH,60,FAHRENHEIT,,224.4,KW
5663820753,6/9/2023 10:15,6/9/2023 10:30,57.6,KWH,60,FAHRENHEIT,,230.4,KW
5663820753,6/9/2023 10:30,6/9/2023 10:45,58.5,KWH,60,FAHRENHEIT,,234,KW
5663820753,6/9/2023 10:45,6/9/2023 11:00,57.9,KWH,60,FAHRENHEIT,,231.6,KW
5663820753,6/9/2023 11:00,6/9/2023 11:15,59.7,KWH,62,FAHRENHEIT,,238.8,KW
5663820753,6/9/2023 11:15,6/9/2023 11:30,57.9,KWH,62,FAHRENHEIT,,231.6,KW
5663820753,6/9/2023 11:30,6/9/2023 11:45,61.2,KWH,62,FAHRENHEIT,,244.8,KW
5663820753,6/9/2023 11:45,6/9/2023 12:00,56.1,KWH,62,FAHRENHEIT,,224.4,KW
5663820753,6/9/2023 12:00,6/9/2023 12:15,58.5,KWH,61,FAHRENHEIT,,234,KW
5663820753,6/9/2023 12:15,6/9/2023 12:30,58.2,KWH,61,FAHRENHEIT,,232.8,KW
5663820753,6/9/2023 12:30,6/9/2023 12:45,59.1,KWH,61,FAHRENHEIT,,236.4,KW
5663820753,6/9/2023 12:45,6/9/2023 13:00,61.2,KWH,61,FAHRENHEIT,,244.8,KW
5663820753,6/9/2023 13:00,6/9/2023 13:15,62.1,KWH,58,FAHRENHEIT,,248.4,KW
5663820753,6/9/2023 13:15,6/9/2023 13:30,62.7,KWH,58,FAHRENHEIT,,250.8,KW
5663820753,6/9/2023 13:30,6/9/2023 13:45,60.3,KWH,58,FAHRENHEIT,,241.2,KW
5663820753,6/9/2023 13:45,6/9/2023 14:00,60.6,KWH,58,FAHRENHEIT,,242.4,KW
5663820753,6/9/2023 14:00,6/9/2023 14:15,61.5,KWH,57,FAHRENHEIT,,246,KW
5663820753,6/9/2023 14:15,6/9/2023 14:30,62.4,KWH,57,FAHRENHEIT,,249.6,KW
5663820753,6/9/2023 14:30,6/9/2023 14:45,62.1,KWH,57,FAHRENHEIT,,248.4,KW
5663820753,6/9/2023 14:45,6/9/2023 15:00,60.3,KWH,57,FAHRENHEIT,,241.2,KW
5663820753,6/9/2023 15:00,6/9/2023 15:15,62.1,KWH,57,FAHRENHEIT,,248.4,KW
5663820753,6/9/2023 15:15,6/9/2023 15:30,57.9,KWH,57,FAHRENHEIT,,231.6,KW
5663820753,6/9/2023 15:30,6/9/2023 15:45,58.8,KWH,57,FAHRENHEIT,,235.2,KW
5663820753,6/9/2023 15:45,6/9/2023 16:00,54.6,KWH,57,FAHRENHEIT,,218.4,KW
5663820753,6/9/2023 16:00,6/9/2023 16:15,56.1,KWH,58,FAHRENHEIT,,224.4,KW
5663820753,6/9/2023 16:15,6/9/2023 16:30,56.7,KWH,58,FAHRENHEIT,,226.8,KW
5663820753,6/9/2023 16:30,6/9/2023 16:45,56.4,KWH,58,FAHRENHEIT,,225.6,KW
5663820753,6/9/2023 16:45,6/9/2023 17:00,58.2,KWH,58,FAHRENHEIT,,232.8,KW
5663820753,6/9/2023 17:00,6/9/2023 17:15,61.5,KWH,57,FAHRENHEIT,,246,KW
5663820753,6/9/2023 17:15,6/9/2023 17:30,61.2,KWH,57,FAHRENHEIT,,244.8,KW
5663820753,6/9/2023 17:30,6/9/2023 17:45,60.15,KWH,57,FAHRENHEIT,,240.6,KW
5663820753,6/9/2023 17:45,6/9/2023 18:00,59.1,KWH,57,FAHRENHEIT,,236.4,KW
5663820753,6/9/2023 18:00,6/9/2023 18:15,57.6,KWH,59,FAHRENHEIT,,230.4,KW
5663820753,6/9/2023 18:15,6/9/2023 18:30,56.4,KWH,59,FAHRENHEIT,,225.6,KW
5663820753,6/9/2023 18:30,6/9/2023 18:45,54.6,KWH,59,FAHRENHEIT,,218.4,KW
5663820753,6/9/2023 18:45,6/9/2023 19:00,53.7,KWH,59,FAHRENHEIT,,214.8,KW
5663820753,6/9/2023 19:00,6/9/2023 19:15,53.4,KWH,57,FAHRENHEIT,,213.6,KW
5663820753,6/9/2023 19:15,6/9/2023 19:30,50.7,KWH,57,FAHRENHEIT,,202.8,KW
5663820753,6/9/2023 19:30,6/9/2023 19:45,49.2,KWH,57,FAHRENHEIT,,196.8,KW
5663820753,6/9/2023 19:45,6/9/2023 20:00,43.5,KWH,57,FAHRENHEIT,,174,KW
5663820753,6/9/2023 20:00,6/9/2023 20:15,42.3,KWH,55,FAHRENHEIT,,169.2,KW
5663820753,6/9/2023 20:15,6/9/2023 20:30,42.9,KWH,55,FAHRENHEIT,,171.6,KW
5663820753,6/9/2023 20:30,6/9/2023 20:45,40.8,KWH,55,FAHRENHEIT,,163.2,KW
5663820753,6/9/2023 20:45,6/9/2023 21:00,42,KWH,55,FAHRENHEIT,,168,KW
5663820753,6/9/2023 21:00,6/9/2023 21:15,41.1,KWH,54,FAHRENHEIT,,164.4,KW
5663820753,6/9/2023 21:15,6/9/2023 21:30,40.5,KWH,54,FAHRENHEIT,,162,KW
5663820753,6/9/2023 21:30,6/9/2023 21:45,40.5,KWH,54,FAHRENHEIT,,162,KW
5663820753,6/9/2023 21:45,6/9/2023 22:00,39.3,KWH,54,FAHRENHEIT,,157.2,KW
5663820753,6/9/2023 22:00,6/9/2023 22:15,39.3,KWH,53,FAHRENHEIT,,157.2,KW
5663820753,6/9/2023 22:15,6/9/2023 22:30,38.4,KWH,53,FAHRENHEIT,,153.6,KW
5663820753,6/9/2023 22:30,6/9/2023 22:45,39.3,KWH,53,FAHRENHEIT,,157.2,KW
5663820753,6/9/2023 22:45,6/9/2023 23:00,38.4,KWH,53,FAHRENHEIT,,153.6,KW
5663820753,6/9/2023 23:00,6/9/2023 23:15,37.8,KWH,52,FAHRENHEIT,,151.2,KW
5663820753,6/9/2023 23:15,6/9/2023 23:30,38.4,KWH,52,FAHRENHEIT,,153.6,KW
5663820753,6/9/2023 23:30,6/9/2023 23:45,37.8,KWH,52,FAHRENHEIT,,151.2,KW
5663820753,6/9/2023 23:45,6/10/2023 0:00,38.7,KWH,52,FAHRENHEIT,,154.8,KW
5663820753,6/10/2023 0:00,6/10/2023 0:15,37.5,KWH,52,FAHRENHEIT,,150,KW
5663820753,6/10/2023 0:15,6/10/2023 0:30,36.9,KWH,52,FAHRENHEIT,,147.6,KW
5663820753,6/10/2023 0:30,6/10/2023 0:45,35.1,KWH,52,FAHRENHEIT,,140.4,KW
5663820753,6/10/2023 0:45,6/10/2023 1:00,35.1,KWH,52,FAHRENHEIT,,140.4,KW
5663820753,6/10/2023 1:00,6/10/2023 1:15,34.8,KWH,51,FAHRENHEIT,,139.2,KW
5663820753,6/10/2023 1:15,6/10/2023 1:30,34.5,KWH,51,FAHRENHEIT,,138,KW
5663820753,6/10/2023 1:30,6/10/2023 1:45,34.5,KWH,51,FAHRENHEIT,,138,KW
5663820753,6/10/2023 1:45,6/10/2023 2:00,36.3,KWH,51,FAHRENHEIT,,145.2,KW
5663820753,6/10/2023 2:00,6/10/2023 2:15,35.1,KWH,51,FAHRENHEIT,,140.4,KW
5663820753,6/10/2023 2:15,6/10/2023 2:30,34.8,KWH,51,FAHRENHEIT,,139.2,KW
5663820753,6/10/2023 2:30,6/10/2023 2:45,34.8,KWH,51,FAHRENHEIT,,139.2,KW
5663820753,6/10/2023 2:45,6/10/2023 3:00,35.7,KWH,51,FAHRENHEIT,,142.8,KW
5663820753,6/10/2023 3:00,6/10/2023 3:15,36,KWH,50,FAHRENHEIT,,144,KW
5663820753,6/10/2023 3:15,6/10/2023 3:30,35.7,KWH,50,FAHRENHEIT,,142.8,KW
5663820753,6/10/2023 3:30,6/10/2023 3:45,35.4,KWH,50,FAHRENHEIT,,141.6,KW
5663820753,6/10/2023 3:45,6/10/2023 4:00,36.3,KWH,50,FAHRENHEIT,,145.2,KW
5663820753,6/10/2023 4:00,6/10/2023 4:15,36.6,KWH,49,FAHRENHEIT,,146.4,KW
5663820753,6/10/2023 4:15,6/10/2023 4:30,36.6,KWH,49,FAHRENHEIT,,146.4,KW
5663820753,6/10/2023 4:30,6/10/2023 4:45,36,KWH,49,FAHRENHEIT,,144,KW
5663820753,6/10/2023 4:45,6/10/2023 5:00,38.4,KWH,49,FAHRENHEIT,,153.6,KW
5663820753,6/10/2023 7:00,6/10/2023 7:15,42.9,KWH,50,FAHRENHEIT,,171.6,KW
5663820753,6/10/2023 7:15,6/10/2023 7:30,53.1,KWH,50,FAHRENHEIT,,212.4,KW
5663820753,6/10/2023 7:30,6/10/2023 7:45,53.1,KWH,50,FAHRENHEIT,,212.4,KW
5663820753,6/10/2023 7:45,6/10/2023 8:00,49.5,KWH,50,FAHRENHEIT,,198,KW
5663820753,6/10/2023 8:00,6/10/2023 8:15,53.7,KWH,52,FAHRENHEIT,,214.8,KW
5663820753,6/10/2023 8:15,6/10/2023 8:30,50.7,KWH,52,FAHRENHEIT,,202.8,KW
5663820753,6/10/2023 8:30,6/10/2023 8:45,51.3,KWH,52,FAHRENHEIT,,205.2,KW
5663820753,6/10/2023 8:45,6/10/2023 9:00,48.6,KWH,52,FAHRENHEIT,,194.4,KW
5663820753,6/10/2023 9:00,6/10/2023 9:15,54,KWH,56,FAHRENHEIT,,216,KW
5663820753,6/10/2023 9:15,6/10/2023 9:30,52.5,KWH,56,FAHRENHEIT,,210,KW
5663820753,6/10/2023 9:30,6/10/2023 9:45,49.2,KWH,56,FAHRENHEIT,,196.8,KW
