Service Agreement,Interval Start,Interval End,Usage (kWh),Usage Unit,Avg. Temperature,Temperature Unit,Event Flags,Demand (kW),Demand Unit
5663820753,6/11/2023 22:30,6/11/2023 22:45,37.8,KWH,54,FAHRENHEIT,,151.2,KW
5663820753,6/11/2023 22:45,6/11/2023 23:00,36.6,KWH,54,FAHRENHEIT,,146.4,KW
5663820753,6/11/2023 23:00,6/11/2023 23:15,35.7,KWH,54,FAHRENHEIT,,142.8,KW
5663820753,6/11/2023 23:15,6/11/2023 23:30,35.7,KWH,54,FAHRENHEIT,,142.8,KW
5663820753,6/11/2023 23:30,6/11/2023 23:45,35.7,KWH,54,FAHRENHEIT,,142.8,KW
5663820753,6/11/2023 23:45,6/12/2023 0:00,35.7,KWH,54,FAHRENHEIT,,142.8,KW
5663820753,6/12/2023 0:00,6/12/2023 0:15,36.3,KWH,54,FAHRENHEIT,,145.2,KW
5663820753,6/12/2023 0:15,6/12/2023 0:30,35.4,KWH,54,FAHRENHEIT,,141.6,KW
5663820753,6/12/2023 0:30,6/12/2023 0:45,33.6,KWH,54,FAHRENHEIT,,134.4,KW
5663820753,6/12/2023 0:45,6/12/2023 1:00,33.6,KWH,54,FAHRENHEIT,,134.4,KW
5663820753,6/12/2023 1:00,6/12/2023 1:15,33.3,KWH,54,FAHRENHEIT,,133.2,KW
5663820753,6/12/2023 1:15,6/12/2023 1:30,32.7,KWH,54,FAHRENHEIT,,130.8,KW
5663820753,6/12/2023 1:30,6/12/2023 1:45,33.6,KWH,54,FAHRENHEIT,,134.4,KW
5663820753,6/12/2023 1:45,6/12/2023 2:00,33.9,KWH,54,FAHRENHEIT,,135.6,KW
5663820753,6/12/2023 2:00,6/12/2023 2:15,33.3,KWH,54,FAHRENHEIT,,133.2,KW
5663820753,6/12/2023 2:15,6/12/2023 2:30,34.2,KWH,54,FAHRENHEIT,,136.8,KW
5663820753,6/12/2023 2:30,6/12/2023 2:45,33.9,KWH,54,FAHRENHEIT,,135.6,KW
5663820753,6/12/2023 2:45,6/12/2023 3:00,34.8,KWH,54,FAHRENHEIT,,139.2,KW
5663820753,6/12/2023 3:00,6/12/2023 3:15,34.2,KWH,54,FAHRENHEIT,,136.8,KW
5663820753,6/12/2023 3:15,6/12/2023 3:30,34.8,KWH,54,FAHRENHEIT,,139.2,KW
5663820753,6/12/2023 3:30,6/12/2023 3:45,34.5,KWH,54,FAHRENHEIT,,138,KW
5663820753,6/12/2023 3:45,6/12/2023 4:00,34.8,KWH,54,FAHRENHEIT,,139.2,KW
5663820753,6/12/2023 4:00,6/12/2023 4:15,34.8,KWH,53,FAHRENHEIT,,139.2,KW
5663820753,6/12/2023 4:15,6/12/2023 4:30,34.2,KWH,53,FAHRENHEIT,,136.8,KW
5663820753,6/12/2023 4:30,6/12/2023 4:45,34.5,KWH,53,FAHRENHEIT,,138,KW
5663820753,6/12/2023 4:45,6/12/2023 5:00,34.8,KWH,53,FAHRENHEIT,,139.2,KW
5663820753,6/12/2023 5:00,6/12/2023 5:15,37.8,KWH,53,FAHRENHEIT,,151.2,KW
5663820753,6/12/2023 5:15,6/12/2023 5:30,37.8,KWH,53,FAHRENHEIT,,151.2,KW
5663820753,6/12/2023 5:30,6/12/2023 5:45,38.7,KWH,53,FAHRENHEIT,,154.8,KW
5663820753,6/12/2023 5:45,6/12/2023 6:00,40.2,KWH,53,FAHRENHEIT,,160.8,KW
5663820753,6/12/2023 6:00,6/12/2023 6:15,39.9,KWH,52,FAHRENHEIT,,159.6,KW
5663820753,6/12/2023 6:15,6/12/2023 6:30,41.7,KWH,52,FAHRENHEIT,,166.8,KW
5663820753,6/12/2023 6:30,6/12/2023 6:45,43.5,KWH,52,FAHRENHEIT,,174,KW
5663820753,6/12/2023 6:45,6/12/2023 7:00,43.5,KWH,52,FAHRENHEIT,,174,KW
5663820753,6/12/2023 7:00,6/12/2023 7:15,44.4,KWH,52,FAHRENHEIT,,177.6,KW
5663820753,6/12/2023 7:15,6/12/2023 7:30,49.5,KWH,52,FAHRENHEIT,,198,KW
5663820753,6/12/2023 7:30,6/12/2023 7:45,50.7,KWH,52,FAHRENHEIT,,202.8,KW
5663820753,6/12/2023 7:45,6/12/2023 8:00,52.8,KWH,52,FAHRENHEIT,,211.2,KW
5663820753,6/12/2023 8:00,6/12/2023 8:15,51.6,KWH,54,FAHRENHEIT,,206.4,KW
5663820753,6/12/2023 8:15,6/12/2023 8:30,54.3,KWH,54,FAHRENHEIT,,217.2,KW
5663820753,6/12/2023 8:30,6/12/2023 8:45,53.1,KWH,54,FAHRENHEIT,,212.4,KW
5663820753,6/12/2023 8:45,6/12/2023 9:00,53.7,KWH,54,FAHRENHEIT,,214.8,KW
5663820753,6/12/2023 9:00,6/12/2023 9:15,53.7,KWH,59,FAHRENHEIT,,214.8,KW
5663820753,6/12/2023 9:15,6/12/2023 9:30,54.9,KWH,59,FAHRENHEIT,,219.6,KW
5663820753,6/12/2023 9:30,6/12/2023 9:45,57.6,KWH,59,FAHRENHEIT,,230.4,KW
5663820753,6/12/2023 9:45,6/12/2023 10:00,57.3,KWH,59,FAHRENHEIT,,229.2,KW
5663820753,6/12/2023 10:00,6/12/2023 10:15,56.7,KWH,63,FAHRENHEIT,,226.8,KW
5663820753,6/12/2023 10:15,6/12/2023 10:30,54.3,KWH,63,FAHRENHEIT,,217.2,KW
5663820753,6/12/2023 10:30,6/12/2023 10:45,55.8,KWH,63,FAHRENHEIT,,223.2,KW
5663820753,6/12/2023 10:45,6/12/2023 11:00,57,KWH,63,FAHRENHEIT,,228,KW
5663820753,6/12/2023 11:00,6/12/2023 11:15,59.4,KWH,66,FAHRENHEIT,,237.6,KW
5663820753,6/12/2023 11:15,6/12/2023 11:30,56.1,KWH,66,FAHRENHEIT,,224.4,KW
5663820753,6/12/2023 11:30,6/12/2023 11:45,52.8,KWH,66,FAHRENHEIT,,211.2,KW
5663820753,6/12/2023 11:45,6/12/2023 12:00,57,KWH,66,FAHRENHEIT,,228,KW
5663820753,6/12/2023 12:00,6/12/2023 12:15,58.2,KWH,69,FAHRENHEIT,,232.8,KW
5663820753,6/12/2023 12:15,6/12/2023 12:30,58.2,KWH,69,FAHRENHEIT,,232.8,KW
5663820753,6/12/2023 12:30,6/12/2023 12:45,58.5,KWH,69,FAHRENHEIT,,234,KW
5663820753,6/12/2023 12:45,6/12/2023 13:00,56.1,KWH,69,FAHRENHEIT,,224.4,KW
5663820753,6/12/2023 13:00,6/12/2023 13:15,57.9,KWH,72,FAHRENHEIT,,231.6,KW
5663820753,6/12/2023 13:15,6/12/2023 13:30,57.3,KWH,72,FAHRENHEIT,,229.2,KW
5663820753,6/12/2023 13:30,6/12/2023 13:45,57,KWH,72,FAHRENHEIT,,228,KW
5663820753,6/12/2023 13:45,6/12/2023 14:00,58.2,KWH,72,FAHRENHEIT,,232.8,KW
5663820753,6/12/2023 14:00,6/12/2023 14:15,56.1,KWH,72,FAHRENHEIT,,224.4,KW
5663820753,6/12/2023 14:15,6/12/2023 14:30,51.9,KWH,72,FAHRENHEIT,,207.6,KW
5663820753,6/12/2023 14:30,6/12/2023 14:45,55.5,KWH,72,FAHRENHEIT,,222,KW
5663820753,6/12/2023 14:45,6/12/2023 15:00,54,KWH,72,FAHRENHEIT,,216,KW
5663820753,6/12/2023 15:00,6/12/2023 15:15,55.5,KWH,72,FAHRENHEIT,,222,KW
5663820753,6/12/2023 15:15,6/12/2023 15:30,55.5,KWH,72,FAHRENHEIT,,222,KW
5663820753,6/12/2023 15:30,6/12/2023 15:45,58.5,KWH,72,FAHRENHEIT,,234,KW
5663820753,6/12/2023 15:45,6/12/2023 16:00,58.8,KWH,72,FAHRENHEIT,,235.2,KW
5663820753,6/12/2023 16:00,6/12/2023 16:15,60.9,KWH,71,FAHRENHEIT,,243.6,KW
5663820753,6/12/2023 16:15,6/12/2023 16:30,59.4,KWH,71,FAHRENHEIT,,237.6,KW
5663820753,6/12/2023 16:30,6/12/2023 16:45,55.2,KWH,71,FAHRENHEIT,,220.8,KW
5663820753,6/12/2023 16:45,6/12/2023 17:00,60.6,KWH,71,FAHRENHEIT,,242.4,KW
5663820753,6/12/2023 17:00,6/12/2023 17:15,57.9,KWH,69,FAHRENHEIT,,231.6,KW
5663820753,6/12/2023 17:15,6/12/2023 17:30,59.7,KWH,69,FAHRENHEIT,,238.8,KW
5663820753,6/12/2023 17:30,6/12/2023 17:45,57.6,KWH,69,FAHRENHEIT,,230.4,KW
5663820753,6/12/2023 17:45,6/12/2023 18:00,58.2,KWH,69,FAHRENHEIT,,232.8,KW
5663820753,6/12/2023 18:00,6/12/2023 18:15,54.9,KWH,67,FAHRENHEIT,,219.6,KW
5663820753,6/12/2023 18:15,6/12/2023 18:30,54.3,KWH,67,FAHRENHEIT,,217.2,KW
5663820753,6/12/2023 18:30,6/12/2023 18:45,54,KWH,67,FAHRENHEIT,,216,KW
5663820753,6/12/2023 18:45,6/12/2023 19:00,52.5,KWH,67,FAHRENHEIT,,210,KW
5663820753,6/12/2023 19:00,6/12/2023 19:15,50.4,KWH,64,FAHRENHEIT,,201.6,KW
5663820753,6/12/2023 19:15,6/12/2023 19:30,44.4,KWH,64,FAHRENHEIT,,177.6,KW
5663820753,6/12/2023 19:30,6/12/2023 19:45,43.8,KWH,64,FAHRENHEIT,,175.2,KW
5663820753,6/12/2023 19:45,6/12/2023 20:00,43.2,KWH,64,FAHRENHEIT,,172.8,KW
5663820753,6/12/2023 20:00,6/12/2023 20:15,42.3,KWH,61,FAHRENHEIT,,169.2,KW
5663820753,6/12/2023 20:15,6/12/2023 20:30,40.5,KWH,61,FAHRENHEIT,,162,KW
5663820753,6/12/2023 20:30,6/12/2023 20:45,40.5,KWH,61,FAHRENHEIT,,162,KW
5663820753,6/12/2023 20:45,6/12/2023 21:00,39.3,KWH,61,FAHRENHEIT,,157.2,KW
5663820753,6/12/2023 21:00,6/12/2023 21:15,38.4,KWH,58,FAHRENHEIT,,153.6,KW
5663820753,6/12/2023 21:15,6/12/2023 21:30,38.1,KWH,58,FAHRENHEIT,,152.4,KW
5663820753,6/12/2023 21:30,6/12/2023 21:45,37.8,KWH,58,FAHRENHEIT,,151.2,KW
5663820753,6/12/2023 21:45,6/12/2023 22:00,37.8,KWH,58,FAHRENHEIT,,151.2,KW
5663820753,6/12/2023 22:00,6/12/2023 22:15,36.6,KWH,56,FAHRENHEIT,,146.4,KW
5663820753,6/12/2023 22:15,6/12/2023 22:30,37.2,KWH,56,FAHRENHEIT,,148.8,KW
5663820753,6/12/2023 22:30,6/12/2023 22:45,36.9,KWH,56,FAHRENHEIT,,147.6,KW
5663820753,6/12/2023 22:45,6/12/2023 23:00,36.6,KWH,56,FAHRENHEIT,,146.4,KW
5663820753,6/12/2023 23:00,6/12/2023 23:15,37.5,KWH,56,FAHRENHEIT,,150,KW
5663820753,6/12/2023 23:15,6/12/2023 23:30,36,KWH,56,FAHRENHEIT,,144,KW
5663820753,6/12/2023 23:30,6/12/2023 23:45,36.3,KWH,56,FAHRENHEIT,,145.2,KW
5663820753,6/12/2023 23:45,6/13/2023 0:00,36.6,KWH,56,FAHRENHEIT,,146.4,KW
5663820753,6/13/2023 0:00,6/13/2023 0:15,36.6,KWH,55,FAHRENHEIT,,146.4,KW
5663820753,6/13/2023 0:15,6/13/2023 0:30,36,KWH,55,FAHRENHEIT,,144,KW
5663820753,6/13/2023 0:30,6/13/2023 0:45,35.1,KWH,55,FAHRENHEIT,,140.4,KW
5663820753,6/13/2023 0:45,6/13/2023 1:00,33.6,KWH,55,FAHRENHEIT,,134.4,KW
5663820753,6/13/2023 1:00,6/13/2023 1:15,27.9,KWH,53,FAHRENHEIT,,111.6,KW
5663820753,6/13/2023 1:15,6/13/2023 1:30,20.7,KWH,53,FAHRENHEIT,,82.8,KW
5663820753,6/13/2023 1:30,6/13/2023 1:45,21,KWH,53,FAHRENHEIT,,84,KW
5663820753,6/13/2023 1:45,6/13/2023 2:00,22.8,KWH,53,FAHRENHEIT,,91.2,KW
5663820753,6/13/2023 2:00,6/13/2023 2:15,35.1,KWH,54,FAHRENHEIT,,140.4,KW
5663820753,6/13/2023 2:15,6/13/2023 2:30,34.5,KWH,54,FAHRENHEIT,,138,KW
5663820753,6/13/2023 2:30,6/13/2023 2:45,28.5,KWH,54,FAHRENHEIT,,114,KW
5663820753,6/13/2023 2:45,6/13/2023 3:00,21.3,KWH,54,FAHRENHEIT,,85.2,KW
5663820753,6/13/2023 3:00,6/13/2023 3:15,22.2,KWH,54,FAHRENHEIT,,88.8,KW
5663820753,6/13/2023 3:15,6/13/2023 3:30,22.8,KWH,54,FAHRENHEIT,,91.2,KW
5663820753,6/13/2023 3:30,6/13/2023 3:45,21.6,KWH,54,FAHRENHEIT,,86.4,KW
5663820753,6/13/2023 3:45,6/13/2023 4:00,22.2,KWH,54,FAHRENHEIT,,88.8,KW
5663820753,6/13/2023 4:00,6/13/2023 4:15,21.9,KWH,54,FAHRENHEIT,,87.6,KW
5663820753,6/13/2023 4:15,6/13/2023 4:30,21.3,KWH,54,FAHRENHEIT,,85.2,KW
5663820753,6/13/2023 4:30,6/13/2023 4:45,22.2,KWH,54,FAHRENHEIT,,88.8,KW
5663820753,6/13/2023 4:45,6/13/2023 5:00,23.4,KWH,54,FAHRENHEIT,,93.6,KW
5663820753,6/13/2023 5:00,6/13/2023 5:15,27,KWH,54,FAHRENHEIT,,108,KW
5663820753,6/13/2023 5:15,6/13/2023 5:30,26.1,KWH,54,FAHRENHEIT,,104.4,KW
5663820753,6/13/2023 5:30,6/13/2023 5:45,27,KWH,54,FAHRENHEIT,,108,KW
5663820753,6/13/2023 5:45,6/13/2023 6:00,28.5,KWH,54,FAHRENHEIT,,114,KW
5663820753,6/13/2023 6:00,6/13/2023 6:15,28.8,KWH,52,FAHRENHEIT,,115.2,KW
5663820753,6/13/2023 6:15,6/13/2023 6:30,32.4,KWH,52,FAHRENHEIT,,129.6,KW
5663820753,6/13/2023 6:30,6/13/2023 6:45,31.8,KWH,52,FAHRENHEIT,,127.2,KW
5663820753,6/13/2023 6:45,6/13/2023 7:00,32.7,KWH,52,FAHRENHEIT,,130.8,KW
5663820753,6/13/2023 7:00,6/13/2023 7:15,36.6,KWH,54,FAHRENHEIT,,146.4,KW
5663820753,6/13/2023 7:15,6/13/2023 7:30,34.8,KWH,54,FAHRENHEIT,,139.2,KW
5663820753,6/13/2023 7:30,6/13/2023 7:45,51.3,KWH,54,FAHRENHEIT,,205.2,KW
5663820753,6/13/2023 7:45,6/13/2023 8:00,53.4,KWH,54,FAHRENHEIT,,213.6,KW
5663820753,6/13/2023 8:00,6/13/2023 8:15,53.7,KWH,56,FAHRENHEIT,,214.8,KW
5663820753,6/13/2023 8:15,6/13/2023 8:30,51.3,KWH,56,FAHRENHEIT,,205.2,KW
5663820753,6/13/2023 8:30,6/13/2023 8:45,54,KWH,56,FAHRENHEIT,,216,KW
5663820753,6/13/2023 8:45,6/13/2023 9:00,53.1,KWH,56,FAHRENHEIT,,212.4,KW
5663820753,6/13/2023 9:00,6/13/2023 9:15,54.9,KWH,59,FAHRENHEIT,,219.6,KW
5663820753,6/13/2023 9:15,6/13/2023 9:30,50.1,KWH,59,FAHRENHEIT,,200.4,KW
5663820753,6/13/2023 9:30,6/13/2023 9:45,52.5,KWH,59,FAHRENHEIT,,210,KW
5663820753,6/13/2023 9:45,6/13/2023 10:00,57.9,KWH,59,FAHRENHEIT,,231.6,KW
5663820753,6/13/2023 10:00,6/13/2023 10:15,57.9,KWH,61,FAHRENHEIT,,231.6,KW
5663820753,6/13/2023 10:15,6/13/2023 10:30,60,KWH,61,FAHRENHEIT,,240,KW
5663820753,6/13/2023 10:30,6/13/2023 10:45,60,KWH,61,FAHRENHEIT,,240,KW
5663820753,6/13/2023 10:45,6/13/2023 11:00,57.3,KWH,61,FAHRENHEIT,,229.2,KW
5663820753,6/13/2023 11:00,6/13/2023 11:15,56.4,KWH,65,FAHRENHEIT,,225.6,KW
5663820753,6/13/2023 11:15,6/13/2023 11:30,56.7,KWH,65,FAHRENHEIT,,226.8,KW
5663820753,6/13/2023 11:30,6/13/2023 11:45,62.1,KWH,65,FAHRENHEIT,,248.4,KW
5663820753,6/13/2023 11:45,6/13/2023 12:00,58.5,KWH,65,FAHRENHEIT,,234,KW
5663820753,6/13/2023 12:00,6/13/2023 12:15,58.8,KWH,69,FAHRENHEIT,,235.2,KW
5663820753,6/13/2023 12:15,6/13/2023 12:30,57.3,KWH,69,FAHRENHEIT,,229.2,KW
5663820753,6/13/2023 12:30,6/13/2023 12:45,63.3,KWH,69,FAHRENHEIT,,253.2,KW
5663820753,6/13/2023 12:45,6/13/2023 13:00,63,KWH,69,FAHRENHEIT,,252,KW
5663820753,6/13/2023 13:00,6/13/2023 13:15,63,KWH,71,FAHRENHEIT,,252,KW
5663820753,6/13/2023 13:15,6/13/2023 13:30,62.7,KWH,71,FAHRENHEIT,,250.8,KW
5663820753,6/13/2023 13:30,6/13/2023 13:45,63.3,KWH,71,FAHRENHEIT,,253.2,KW
5663820753,6/13/2023 13:45,6/13/2023 14:00,62.1,KWH,71,FAHRENHEIT,,248.4,KW
5663820753,6/13/2023 14:00,6/13/2023 14:15,61.5,KWH,72,FAHRENHEIT,,246,KW
5663820753,6/13/2023 14:15,6/13/2023 14:30,60.9,KWH,72,FAHRENHEIT,,243.6,KW
5663820753,6/13/2023 14:30,6/13/2023 14:45,63.6,KWH,72,FAHRENHEIT,,254.4,KW
5663820753,6/13/2023 14:45,6/13/2023 15:00,64.5,KWH,72,FAHRENHEIT,,258,KW
5663820753,6/13/2023 15:00,6/13/2023 15:15,62.7,KWH,72,FAHRENHEIT,,250.8,KW
5663820753,6/13/2023 15:15,6/13/2023 15:30,57,KWH,72,FAHRENHEIT,,228,KW
5663820753,6/13/2023 15:30,6/13/2023 15:45,60.3,KWH,72,FAHRENHEIT,,241.2,KW
5663820753,6/13/2023 15:45,6/13/2023 16:00,61.2,KWH,72,FAHRENHEIT,,244.8,KW
5663820753,6/13/2023 16:00,6/13/2023 16:15,62.4,KWH,72,FAHRENHEIT,,249.6,KW
5663820753,6/13/2023 16:15,6/13/2023 16:30,59.1,KWH,72,FAHRENHEIT,,236.4,KW
5663820753,6/13/2023 16:30,6/13/2023 16:45,62.7,KWH,72,FAHRENHEIT,,250.8,KW
5663820753,6/13/2023 16:45,6/13/2023 17:00,59.1,KWH,72,FAHRENHEIT,,236.4,KW
5663820753,6/13/2023 17:00,6/13/2023 17:15,63.3,KWH,71,FAHRENHEIT,,253.2,KW
5663820753,6/13/2023 17:15,6/13/2023 17:30,62.1,KWH,71,FAHRENHEIT,,248.4,KW
5663820753,6/13/2023 17:30,6/13/2023 17:45,61.8,KWH,71,FAHRENHEIT,,247.2,KW
5663820753,6/13/2023 17:45,6/13/2023 18:00,60,KWH,71,FAHRENHEIT,,240,KW
5663820753,6/13/2023 18:00,6/13/2023 18:15,59.7,KWH,68,FAHRENHEIT,,238.8,KW
5663820753,6/13/2023 18:15,6/13/2023 18:30,59.1,KWH,68,FAHRENHEIT,,236.4,KW
5663820753,6/13/2023 18:30,6/13/2023 18:45,57.9,KWH,68,FAHRENHEIT,,231.6,KW
5663820753,6/13/2023 18:45,6/13/2023 19:00,58.2,KWH,68,FAHRENHEIT,,232.8,KW
5663820753,6/13/2023 19:00,6/13/2023 19:15,55.5,KWH,64,FAHRENHEIT,,222,KW
5663820753,6/13/2023 19:15,6/13/2023 19:30,48.9,KWH,64,FAHRENHEIT,,195.6,KW
5663820753,6/13/2023 19:30,6/13/2023 19:45,48.9,KWH,64,FAHRENHEIT,,195.6,KW
5663820753,6/13/2023 19:45,6/13/2023 20:00,45.3,KWH,64,FAHRENHEIT,,181.2,KW
5663820753,6/13/2023 20:00,6/13/2023 20:15,44.1,KWH,60,FAHRENHEIT,,176.4,KW
5663820753,6/13/2023 20:15,6/13/2023 20:30,42.3,KWH,60,FAHRENHEIT,,169.2,KW
5663820753,6/13/2023 20:30,6/13/2023 20:45,41.1,KWH,60,FAHRENHEIT,,164.4,KW
5663820753,6/13/2023 20:45,6/13/2023 21:00,40.5,KWH,60,FAHRENHEIT,,162,KW
5663820753,6/13/2023 21:00,6/13/2023 21:15,39.9,KWH,56,FAHRENHEIT,,159.6,KW
5663820753,6/13/2023 21:15,6/13/2023 21:30,39,KWH,56,FAHRENHEIT,,156,KW
5663820753,6/13/2023 21:30,6/13/2023 21:45,39,KWH,56,FAHRENHEIT,,156,KW
5663820753,6/13/2023 21:45,6/13/2023 22:00,38.7,KWH,56,FAHRENHEIT,,154.8,KW
5663820753,6/13/2023 22:00,6/13/2023 22:15,37.8,KWH,54,FAHRENHEIT,,151.2,KW
5663820753,6/13/2023 22:15,6/13/2023 22:30,37.8,KWH,54,FAHRENHEIT,,151.2,KW
5663820753,6/13/2023 22:30,6/13/2023 22:45,38.1,KWH,54,FAHRENHEIT,,152.4,KW
5663820753,6/13/2023 22:45,6/13/2023 23:00,37.5,KWH,54,FAHRENHEIT,,150,KW
5663820753,6/13/2023 23:00,6/13/2023 23:15,37.2,KWH,52,FAHRENHEIT,,148.8,KW
5663820753,6/13/2023 23:15,6/13/2023 23:30,36.9,KWH,52,FAHRENHEIT,,147.6,KW
5663820753,6/13/2023 23:30,6/13/2023 23:45,36,KWH,52,FAHRENHEIT,,144,KW
5663820753,6/13/2023 23:45,6/14/2023 0:00,36.6,KWH,52,FAHRENHEIT,,146.4,KW
5663820753,6/14/2023 0:00,6/14/2023 0:15,36.3,KWH,52,FAHRENHEIT,,145.2,KW
5663820753,6/14/2023 0:15,6/14/2023 0:30,35.7,KWH,52,FAHRENHEIT,,142.8,KW
5663820753,6/14/2023 0:30,6/14/2023 0:45,35.1,KWH,52,FAHRENHEIT,,140.4,KW
5663820753,6/14/2023 0:45,6/14/2023 1:00,33.9,KWH,52,FAHRENHEIT,,135.6,KW
5663820753,6/14/2023 1:00,6/14/2023 1:15,34.8,KWH,52,FAHRENHEIT,,139.2,KW
5663820753,6/14/2023 1:15,6/14/2023 1:30,33.3,KWH,52,FAHRENHEIT,,133.2,KW
5663820753,6/14/2023 1:30,6/14/2023 1:45,33.9,KWH,52,FAHRENHEIT,,135.6,KW
5663820753,6/14/2023 1:45,6/14/2023 2:00,34.8,KWH,52,FAHRENHEIT,,139.2,KW
5663820753,6/14/2023 2:00,6/14/2023 2:15,35.1,KWH,53,FAHRENHEIT,,140.4,KW
5663820753,6/14/2023 2:15,6/14/2023 2:30,34.2,KWH,53,FAHRENHEIT,,136.8,KW
5663820753,6/14/2023 2:30,6/14/2023 2:45,34.5,KWH,53,FAHRENHEIT,,138,KW
5663820753,6/14/2023 2:45,6/14/2023 3:00,34.8,KWH,53,FAHRENHEIT,,139.2,KW
5663820753,6/14/2023 3:00,6/14/2023 3:15,36.9,KWH,52,FAHRENHEIT,,147.6,KW
5663820753,6/14/2023 3:15,6/14/2023 3:30,36,KWH,52,FAHRENHEIT,,144,KW
5663820753,6/14/2023 3:30,6/14/2023 3:45,36.9,KWH,52,FAHRENHEIT,,147.6,KW
5663820753,6/14/2023 3:45,6/14/2023 4:00,36.6,KWH,52,FAHRENHEIT,,146.4,KW
5663820753,6/14/2023 4:00,6/14/2023 4:15,36.9,KWH,52,FAHRENHEIT,,147.6,KW
5663820753,6/14/2023 4:15,6/14/2023 4:30,35.7,KWH,52,FAHRENHEIT,,142.8,KW
5663820753,6/14/2023 4:30,6/14/2023 4:45,36.9,KWH,52,FAHRENHEIT,,147.6,KW
5663820753,6/14/2023 4:45,6/14/2023 5:00,36.3,KWH,52,FAHRENHEIT,,145.2,KW
5663820753,6/14/2023 5:00,6/14/2023 5:15,40.8,KWH,52,FAHRENHEIT,,163.2,KW
5663820753,6/14/2023 5:15,6/14/2023 5:30,39.9,KWH,52,FAHRENHEIT,,159.6,KW
5663820753,6/14/2023 5:30,6/14/2023 5:45,41.7,KWH,52,FAHRENHEIT,,166.8,KW
5663820753,6/14/2023 5:45,6/14/2023 6:00,42.6,KWH,52,FAHRENHEIT,,170.4,KW
5663820753,6/14/2023 6:00,6/14/2023 6:15,43.5,KWH,50,FAHRENHEIT,,174,KW
5663820753,6/14/2023 6:15,6/14/2023 6:30,42.6,KWH,50,FAHRENHEIT,,170.4,KW
5663820753,6/14/2023 6:30,6/14/2023 6:45,42.9,KWH,50,FAHRENHEIT,,171.6,KW
5663820753,6/14/2023 6:45,6/14/2023 7:00,45.3,KWH,50,FAHRENHEIT,,181.2,KW
5663820753,6/14/2023 7:00,6/14/2023 7:15,46.2,KWH,52,FAHRENHEIT,,184.8,KW
5663820753,6/14/2023 7:15,6/14/2023 7:30,51.3,KWH,52,FAHRENHEIT,,205.2,KW
5663820753,6/14/2023 7:30,6/14/2023 7:45,52.5,KWH,52,FAHRENHEIT,,210,KW
5663820753,6/14/2023 7:45,6/14/2023 8:00,52.2,KWH,52,FAHRENHEIT,,208.8,KW
5663820753,6/14/2023 8:00,6/14/2023 8:15,51.9,KWH,58,FAHRENHEIT,,207.6,KW
5663820753,6/14/2023 8:15,6/14/2023 8:30,56.4,KWH,58,FAHRENHEIT,,225.6,KW
5663820753,6/14/2023 8:30,6/14/2023 8:45,56.1,KWH,58,FAHRENHEIT,,224.4,KW
5663820753,6/14/2023 8:45,6/14/2023 9:00,57.3,KWH,58,FAHRENHEIT,,229.2,KW
5663820753,6/14/2023 9:00,6/14/2023 9:15,56.4,KWH,63,FAHRENHEIT,,225.6,KW
5663820753,6/14/2023 9:15,6/14/2023 9:30,55.5,KWH,63,FAHRENHEIT,,222,KW
5663820753,6/14/2023 9:30,6/14/2023 9:45,54,KWH,63,FAHRENHEIT,,216,KW
5663820753,6/14/2023 9:45,6/14/2023 10:00,60,KWH,63,FAHRENHEIT,,240,KW
5663820753,6/14/2023 10:00,6/14/2023 10:15,60,KWH,66,FAHRENHEIT,,240,KW
5663820753,6/14/2023 10:15,6/14/2023 10:30,61.5,KWH,66,FAHRENHEIT,,246,KW
5663820753,6/14/2023 10:30,6/14/2023 10:45,59.7,KWH,66,FAHRENHEIT,,238.8,KW
5663820753,6/14/2023 10:45,6/14/2023 11:00,60.9,KWH,66,FAHRENHEIT,,243.6,KW
5663820753,6/14/2023 11:00,6/14/2023 11:15,64.5,KWH,67,FAHRENHEIT,,258,KW
5663820753,6/14/2023 11:15,6/14/2023 11:30,58.8,KWH,67,FAHRENHEIT,,235.2,KW
5663820753,6/14/2023 11:30,6/14/2023 11:45,63,KWH,67,FAHRENHEIT,,252,KW
5663820753,6/14/2023 11:45,6/14/2023 12:00,61.8,KWH,67,FAHRENHEIT,,247.2,KW
5663820753,6/14/2023 12:00,6/14/2023 12:15,61.2,KWH,69,FAHRENHEIT,,244.8,KW
5663820753,6/14/2023 12:15,6/14/2023 12:30,60.3,KWH,69,FAHRENHEIT,,241.2,KW
5663820753,6/14/2023 12:30,6/14/2023 12:45,63.9,KWH,69,FAHRENHEIT,,255.6,KW
5663820753,6/14/2023 12:45,6/14/2023 13:00,62.7,KWH,69,FAHRENHEIT,,250.8,KW
5663820753,6/14/2023 13:00,6/14/2023 13:15,64.5,KWH,73,FAHRENHEIT,,258,KW
5663820753,6/14/2023 13:15,6/14/2023 13:30,64.8,KWH,73,FAHRENHEIT,,259.2,KW
5663820753,6/14/2023 13:30,6/14/2023 13:45,66.6,KWH,73,FAHRENHEIT,,266.4,KW
5663820753,6/14/2023 13:45,6/14/2023 14:00,64.5,KWH,73,FAHRENHEIT,,258,KW
5663820753,6/14/2023 14:00,6/14/2023 14:15,66.3,KWH,75,FAHRENHEIT,,265.2,KW
5663820753,6/14/2023 14:15,6/14/2023 14:30,66,KWH,75,FAHRENHEIT,,264,KW
